"ID","pid","education","Tr"
655,3,4.0549726922065,"mw.m.supp"
656,2,5.00433669118211,"mw.m.opp"
657,2,4.06670873507857,"mw.control"
658,3,4.91049305242486,"mw.control"
659,2,2.98595005516894,"mw.m.supp"
660,2,3.02853279758245,"mw.p.supp"
661,3,3.98457028295845,"mw.p.opp"
662,2,0.999445777554065,"mw.control"
663,2,1.98822256397456,"mw.m.opp"
664,1,5.03442749767564,"mw.m.supp"
665,1,5.00239381808788,"mw.m.supp"
666,3,1.97288809511811,"mw.p.opp"
667,1,4.90814767507836,"mw.m.supp"
668,3,4.95561629445292,"mw.m.opp"
669,3,1.99069397591054,"mw.m.supp"
670,1,2.97477702587843,"mw.m.opp"
671,2,1.00282634986565,"mw.m.opp"
672,1,4.95864953375421,"mw.p.opp"
673,2,2.96193373960443,"mw.p.supp"
674,3,4.0361999578774,"mw.p.supp"
675,1,2.94824011735618,"mw.m.opp"
676,3,3.04614604756236,"mw.m.supp"
677,1,5.06574722807854,"mw.m.opp"
678,3,3.00917174594477,"mw.m.supp"
679,2,1.00880956772715,"mw.m.supp"
680,1,1.98812558341771,"mw.m.supp"
681,2,5.01812912365422,"mw.p.opp"
682,2,4.93767965789884,"mw.m.opp"
683,2,2.98761154828593,"mw.m.opp"
684,2,2.02111744085327,"mw.m.supp"
685,2,3.94445071261376,"mw.p.opp"
686,3,3.94254777941853,"mw.p.supp"
687,3,5.06731611154973,"mw.m.supp"
688,2,1.00904521570541,"mw.p.opp"
689,1,1.00378194737248,"mw.p.supp"
690,2,4.93764244704507,"mw.p.opp"
691,2,1.96425339914858,"mw.p.supp"
692,3,3.05439412951469,"mw.p.supp"
693,1,1.97566514255479,"mw.m.supp"
694,2,5.07834965744987,"mw.p.supp"
695,1,2.01605254415423,"mw.p.opp"
696,2,2.99037073086016,"mw.p.supp"
697,3,2.96212070616893,"mw.m.opp"
698,2,5.08001518105157,"mw.m.opp"
699,1,3.05350272025913,"mw.control"
700,2,1.993150217738,"mw.control"
701,1,1.99668554864824,"mw.p.supp"
702,3,3.98129881303757,"mw.control"
703,3,5.03027214836329,"mw.p.opp"
704,2,3.02321849483997,"mw.m.supp"
705,2,2.95646303415298,"mw.p.opp"
706,3,1.9873812505044,"mw.p.supp"
707,3,4.92853212123737,"mw.control"
708,3,3.03840577424504,"mw.m.opp"
709,3,1.98549744043499,"mw.m.opp"
710,3,2.97590530157089,"mw.control"
711,2,0.999877091264352,"mw.control"
712,1,0.992723728353158,"mw.m.opp"
713,1,1.9605446360074,"mw.control"
714,2,0.993670410038903,"mw.control"
715,2,1.00625155545771,"mw.m.opp"
716,1,5.09013130124658,"mw.p.supp"
717,3,1.01642221187241,"mw.m.supp"
718,2,1.99899634275585,"mw.control"
719,1,2.97453669293784,"mw.p.opp"
720,2,1.97389144752175,"mw.m.supp"
721,2,4.9448866003193,"mw.m.opp"
722,3,1.0122354464978,"mw.control"
723,1,1.9982412102446,"mw.p.opp"
724,1,2.95858896791004,"mw.m.supp"
725,1,1.9962937015295,"mw.p.opp"
726,3,0.992609604522586,"mw.m.opp"
727,2,2.01301082352176,"mw.p.supp"
728,1,4.07121006429195,"mw.control"
729,1,2.97059732194059,"mw.m.supp"
730,2,3.98162553340197,"mw.p.opp"
731,1,0.987423099651933,"mw.m.supp"
732,2,0.984893438974395,"mw.control"
733,3,2.02081943610683,"mw.m.supp"
734,2,1.00619281630032,"mw.m.opp"
735,2,4.02197197467089,"mw.m.supp"
736,1,1.98376751132309,"mw.p.supp"
737,2,2.03966561604291,"mw.m.opp"
738,2,3.03304399352521,"mw.m.opp"
739,1,5.07638124073856,"mw.control"
740,1,1.00632058904506,"mw.m.supp"
741,2,0.987587691415101,"mw.control"
742,3,3.00921668163501,"mw.m.supp"
743,2,3.0569875499513,"mw.p.opp"
744,3,0.993710854072124,"mw.m.opp"
745,1,1.98285895144567,"mw.p.supp"
746,1,2.0005697148107,"mw.control"
747,2,4.01168271996081,"mw.m.opp"
748,3,1.98361452734098,"mw.p.supp"
749,1,1.00969469994307,"mw.p.supp"
750,3,3.93869590196759,"mw.m.opp"
751,3,2.02883371034637,"mw.control"
752,2,1.96088363733143,"mw.m.supp"
753,2,0.992555397599935,"mw.control"
754,2,1.96605637388304,"mw.m.supp"
755,3,4.95640900507569,"mw.control"
756,2,2.94370602171868,"mw.m.opp"
757,3,1.00477579461411,"mw.p.supp"
758,3,1.0093380141817,"mw.p.supp"
759,1,5.02329421942122,"mw.p.opp"
760,1,1.98620772432536,"mw.m.supp"
761,3,3.92608355600387,"mw.p.supp"
762,1,3.93008596897125,"mw.control"
763,3,0.992354518854991,"mw.m.supp"
764,1,1.96682015890256,"mw.m.opp"
765,3,4.96815551072359,"mw.m.opp"
766,2,4.94456625003368,"mw.p.supp"
767,1,3.00774815926328,"mw.m.supp"
768,1,3.0124626489915,"mw.control"
769,1,3.01235386149958,"mw.m.supp"
770,3,2.99627677772194,"mw.p.opp"
771,2,1.01597569741309,"mw.m.opp"
772,2,0.988216488668695,"mw.p.supp"
773,2,3.97564562153071,"mw.p.opp"
774,1,1.96310132272542,"mw.m.opp"
775,3,2.0085177991353,"mw.control"
776,2,4.98617019793019,"mw.control"
777,2,4.01287933949381,"mw.control"
778,2,4.02921412121505,"mw.p.opp"
779,1,3.94092805340886,"mw.m.supp"
780,3,4.92817446463741,"mw.m.supp"
781,1,2.96863610414788,"mw.p.opp"
782,2,1.96970367632806,"mw.m.opp"
783,1,1.96037965079769,"mw.p.supp"
784,1,4.98578419494443,"mw.m.opp"
785,3,0.988270772537217,"mw.m.opp"
786,1,1.00156583121978,"mw.control"
787,3,1.01782595675439,"mw.p.opp"
788,2,0.997262070290744,"mw.p.supp"
789,3,5.07031010971405,"mw.m.supp"
790,3,4.04500926654786,"mw.control"
791,2,3.01636861620471,"mw.m.supp"
792,3,3.03565384249203,"mw.control"
793,3,5.0697318457067,"mw.m.opp"
794,1,0.989633638085797,"mw.m.opp"
795,3,2.96236510648392,"mw.p.opp"
796,2,2.94510479955934,"mw.p.supp"
797,3,3.9356474814564,"mw.m.opp"
798,3,4.98170367097482,"mw.m.opp"
799,3,5.04108185721561,"mw.control"
800,2,3.04054325636476,"mw.control"
801,3,4.02188508685678,"mw.m.supp"
802,3,5.06683384845965,"mw.p.supp"
803,3,2.97578099210747,"mw.m.opp"
804,2,5.05346167595126,"mw.p.supp"
805,1,1.98665491143242,"mw.m.supp"
806,1,3.96908976748586,"mw.m.supp"
807,1,1.0158006803412,"mw.p.opp"
808,3,3.009793326566,"mw.p.opp"
809,3,4.07291326701641,"mw.p.opp"
810,3,5.01609330424108,"mw.control"
811,1,5.04918344118632,"mw.p.supp"
812,1,3.01993996485136,"mw.p.opp"
813,3,1.00423818488605,"mw.m.supp"
814,2,4.92873864211142,"mw.m.supp"
815,2,4.91112781013362,"mw.control"
816,2,5.02793956841342,"mw.p.supp"
817,1,3.93154311832041,"mw.m.supp"
818,3,1.00127504980192,"mw.m.supp"
819,3,2.02770720329136,"mw.m.opp"
820,2,2.96167497052811,"mw.m.opp"
821,2,4.9099287214689,"mw.p.opp"
822,3,3.03359014732763,"mw.control"
823,1,4.00488490305841,"mw.m.supp"
824,3,1.00228378333151,"mw.control"
825,2,1.96192644475028,"mw.p.opp"
826,3,1.01536326444708,"mw.p.opp"
827,3,4.00118237864226,"mw.m.opp"
828,3,4.01690008368343,"mw.m.supp"
829,2,5.06011147145182,"mw.m.opp"
830,3,3.04046949385665,"mw.control"
831,2,3.04420927067287,"mw.p.supp"
832,1,4.90461850520223,"mw.p.supp"
833,1,3.01608906847425,"mw.m.opp"
834,3,1.97358371779323,"mw.p.opp"
835,2,3.94062872424722,"mw.p.opp"
836,1,0.981400727368891,"mw.p.opp"
837,2,0.997440071357414,"mw.m.opp"
838,2,1.015341557106,"mw.m.supp"
839,3,0.986238200338557,"mw.p.opp"
840,3,3.94095199048519,"mw.m.opp"
841,1,4.04661512132734,"mw.m.opp"
842,2,0.991836071945727,"mw.m.supp"
843,3,2.96194277001545,"mw.control"
844,2,2.98812735336833,"mw.m.opp"
845,2,1.00732466909103,"mw.control"
846,1,1.0035113560874,"mw.m.opp"
847,2,0.994331222726032,"mw.m.supp"
848,1,4.005865194574,"mw.p.supp"
849,1,4.07442309103906,"mw.m.opp"
850,2,1.98776979630813,"mw.m.supp"
851,3,4.0203966877982,"mw.p.opp"
852,1,0.982916348967701,"mw.m.supp"
853,3,3.04418709190562,"mw.m.opp"
854,2,4.06931092076004,"mw.m.supp"
855,3,2.96766446401365,"mw.control"
856,1,3.05366087579168,"mw.m.supp"
857,3,1.96675724593922,"mw.control"
858,2,5.00059099486098,"mw.p.opp"
859,1,2.95105654561892,"mw.p.opp"
860,1,3.02102334927768,"mw.p.opp"
861,1,5.04651701021939,"mw.m.opp"
862,1,4.01571963883936,"mw.control"
863,2,5.0574623002205,"mw.m.opp"
864,1,2.02365984942764,"mw.p.opp"
865,2,1.00982291719876,"mw.m.opp"
866,1,2.99347612604499,"mw.p.supp"
867,2,1.00007521470077,"mw.control"
868,1,1.00140769097023,"mw.control"
869,2,1.01508728382178,"mw.p.opp"
870,1,4.02857586927712,"mw.p.opp"
871,2,3.04188111500815,"mw.p.supp"
872,2,2.97374058427289,"mw.p.supp"
873,1,2.03784511595964,"mw.p.supp"
874,3,2.94402099737898,"mw.p.opp"
875,2,3.95929837044328,"mw.control"
876,2,0.980622854074463,"mw.m.supp"
877,3,2.99137586387806,"mw.m.opp"
878,3,3.9979232988134,"mw.control"
879,3,0.982638691440225,"mw.p.opp"
880,3,0.99267436270602,"mw.m.opp"
881,1,3.92114117234945,"mw.control"
882,3,4.07548448644578,"mw.m.supp"
883,1,1.00549478102475,"mw.p.opp"
884,2,2.99035144823603,"mw.p.opp"
885,1,4.92515703514218,"mw.m.opp"
886,3,1.96448050891981,"mw.control"
887,3,2.02967597600073,"mw.p.opp"
888,1,0.987354253400117,"mw.m.opp"
889,3,3.02335734332912,"mw.m.supp"
890,3,1.98193920565769,"mw.control"
891,2,3.00939457995817,"mw.control"
892,1,2.02988000292331,"mw.m.opp"
893,2,3.03162645740435,"mw.m.opp"
894,3,4.0570072478801,"mw.m.opp"
895,1,1.99282453367487,"mw.p.supp"
896,3,2.02668768864125,"mw.control"
897,1,1.97980643577874,"mw.control"
898,1,4.01179587524384,"mw.p.supp"
899,1,4.92162516191602,"mw.p.opp"
900,3,2.00544494366273,"mw.control"
901,3,3.04174551500939,"mw.m.opp"
902,2,5.02153947660699,"mw.m.supp"
903,2,0.989442569855601,"mw.p.opp"
904,1,3.01529012918472,"mw.control"
905,2,1.96693492984399,"mw.m.opp"
906,3,3.93423300012946,"mw.m.opp"
907,3,2.97370172649622,"mw.m.opp"
908,3,3.94170738819987,"mw.p.supp"
909,1,1.01491384351626,"mw.p.opp"
910,2,3.98633633393794,"mw.control"
911,1,1.00480657191947,"mw.m.opp"
912,3,3.98663359336555,"mw.p.opp"
913,3,0.980427368553355,"mw.p.supp"
914,1,1.00347456680611,"mw.control"
915,1,2.94076023316942,"mw.m.supp"
916,1,3.94477702941746,"mw.control"
917,3,5.0568137367256,"mw.p.opp"
918,3,3.01164603254758,"mw.p.opp"
919,1,4.99721541651525,"mw.m.supp"
920,2,0.996824837569147,"mw.p.supp"
921,3,4.94966070796363,"mw.p.opp"
922,2,2.96399239850231,"mw.p.opp"
923,2,3.94045525945723,"mw.p.supp"
924,3,2.97050463228486,"mw.p.opp"
925,1,2.94960299628787,"mw.m.supp"
926,1,4.02378736980259,"mw.p.supp"
927,1,2.01584093801677,"mw.control"
928,1,5.02453870046884,"mw.control"
929,2,1.97513699948788,"mw.m.opp"
930,1,2.98789065867662,"mw.control"
931,3,4.93664513044059,"mw.control"
932,1,3.0208679359965,"mw.p.opp"
933,1,4.06657831933349,"mw.p.opp"
934,2,5.02721413658,"mw.p.opp"
935,2,3.99229861825705,"mw.p.supp"
936,3,3.04739251370542,"mw.p.opp"
937,2,1.97165665125474,"mw.p.opp"
938,3,5.0202219245024,"mw.m.opp"
939,3,1.0012061495427,"mw.m.opp"
940,1,5.09782667681575,"mw.p.opp"
941,1,1.980576837603,"mw.p.opp"
942,3,3.01719139468856,"mw.m.supp"
943,2,2.97932117320597,"mw.m.supp"
944,2,1.98925846764818,"mw.m.supp"
945,2,1.00463469393551,"mw.m.opp"
946,1,2.95400137251243,"mw.p.opp"
947,1,5.06640808214433,"mw.m.opp"
948,1,1.97942963112146,"mw.p.opp"
949,1,1.99191216701642,"mw.m.opp"
950,2,2.97846793991514,"mw.p.supp"
951,3,3.03438102694228,"mw.p.supp"
952,1,0.987404828453436,"mw.m.supp"
953,2,5.00577970365994,"mw.m.supp"
954,1,0.988170196982101,"mw.control"
955,2,4.96938101341948,"mw.p.opp"
956,2,4.05795377746224,"mw.m.opp"
957,2,1.01069893456064,"mw.control"
958,3,1.01538795669563,"mw.p.opp"
959,2,1.99625404799357,"mw.p.opp"
960,2,4.01275862932205,"mw.m.supp"
961,3,4.92834343016148,"mw.m.supp"
962,2,5.07053103027865,"mw.m.opp"
963,3,2.02606078786775,"mw.p.opp"
964,2,4.06007395409048,"mw.m.opp"
965,1,2.98111151059158,"mw.p.supp"
966,1,2.03930688893422,"mw.control"
967,3,4.0041445684433,"mw.p.opp"
968,1,2.03537799434736,"mw.p.supp"
969,1,1.00199334507808,"mw.m.opp"
970,3,4.05004132743925,"mw.p.opp"
971,3,2.03768633645028,"mw.m.supp"
972,2,1.99737985819578,"mw.p.opp"
973,2,1.98867032550275,"mw.control"
974,2,1.97005920395255,"mw.m.supp"
975,2,2.02288449889049,"mw.p.opp"
976,3,2.01485714869574,"mw.m.supp"
977,2,1.01223790672608,"mw.control"
978,3,4.90038416218013,"mw.p.opp"
979,1,0.985950435772538,"mw.m.opp"
980,1,1.00512538377196,"mw.control"
981,1,5.01418287758715,"mw.m.opp"
982,1,0.99908101959154,"mw.p.opp"
983,2,1.01062485558912,"mw.p.opp"
984,2,3.0578172944393,"mw.p.supp"
985,3,4.03950848076493,"mw.p.opp"
986,1,1.0140411747247,"mw.m.opp"
987,3,2.99943644450046,"mw.control"
988,1,3.99467093233019,"mw.m.opp"
989,3,2.96833141319454,"mw.p.opp"
990,3,5.02294645602815,"mw.m.opp"
991,3,4.07609730709344,"mw.m.supp"
992,2,3.02531518952921,"mw.m.supp"
993,3,4.92406558929943,"mw.m.opp"
994,2,0.99483673652634,"mw.p.opp"
995,3,2.01950202012435,"mw.m.opp"
996,1,2.97148757396266,"mw.p.opp"
997,2,1.00411227085628,"mw.p.supp"
998,2,2.97103597814217,"mw.control"
999,2,3.05066014925949,"mw.p.supp"
1000,2,2.00641011592001,"mw.p.opp"
1001,2,2.01199895959348,"mw.m.opp"
1002,2,0.993307159356773,"mw.control"
1003,3,1.00676673913375,"mw.m.opp"
1004,2,4.00441540095955,"mw.control"
1005,1,0.995252909967676,"mw.p.supp"
1006,3,1.00588323732838,"mw.m.opp"
1007,3,3.99173083737493,"mw.p.supp"
1008,1,1.98756106767803,"mw.control"
1009,3,3.05779149577953,"mw.m.supp"
1010,3,2.94570574614219,"mw.m.opp"
1011,2,5.00277942200191,"mw.m.opp"
1012,1,3.0162980621215,"mw.m.supp"
1013,2,1.01463084732182,"mw.p.opp"
1014,3,2.01056736910716,"mw.m.opp"
1015,1,4.99639548249543,"mw.m.opp"
1016,3,2.02109155492857,"mw.m.opp"
1017,1,0.99564452573657,"mw.p.opp"
1018,1,0.983088558251038,"mw.m.opp"
1019,3,2.94194028524682,"mw.m.supp"
1020,2,2.96152098689228,"mw.m.opp"
1021,3,1.01631087948568,"mw.m.supp"
1022,2,4.91171386106871,"mw.p.supp"
1023,1,5.07710260339081,"mw.control"
1024,3,5.00213059629314,"mw.p.supp"
1025,3,0.982261478360742,"mw.p.supp"
1026,2,3.04580256043933,"mw.m.opp"
1027,2,4.0298563823849,"mw.control"
1028,1,4.92455886621028,"mw.m.opp"
1029,2,4.00113103695214,"mw.p.supp"
1030,2,4.96770111029036,"mw.m.opp"
1031,3,0.990311684301123,"mw.m.opp"
1032,1,2.01909956829622,"mw.p.supp"
1033,3,3.97872413862497,"mw.control"
1034,2,4.9525782961864,"mw.p.opp"
1035,1,2.00387410338968,"mw.m.opp"
1036,1,5.08372953357175,"mw.p.opp"
1037,3,4.04566709689796,"mw.p.supp"
1038,1,5.0272495968733,"mw.p.opp"
1039,3,1.98701769346371,"mw.p.supp"
1040,2,3.99982917778194,"mw.p.supp"
1041,1,5.02761369450018,"mw.m.opp"
1042,1,5.00628686021082,"mw.m.supp"
1043,3,3.94785381417722,"mw.m.opp"
1044,2,3.96762590028346,"mw.m.supp"
1045,2,4.95944038275629,"mw.m.opp"
1046,1,0.98415738383308,"mw.m.opp"
1047,1,4.06302985191345,"mw.m.opp"
1048,2,4.02248571269214,"mw.m.supp"
1049,3,3.95100877583027,"mw.m.supp"
1050,2,5.06651951312088,"mw.m.opp"
1051,1,4.07364501375705,"mw.control"
1052,3,2.97584577910602,"mw.p.opp"
1053,1,4.06773378878832,"mw.m.opp"
1054,3,2.99078966754489,"mw.p.supp"
1055,3,4.07308215972036,"mw.m.supp"
1056,1,4.07004665162414,"mw.m.supp"
1057,1,1.01900251711719,"mw.m.opp"
1058,2,3.03908635972068,"mw.p.opp"
1059,1,3.95469712369144,"mw.m.opp"
1060,2,2.97970094645396,"mw.m.opp"
1061,2,4.02437535353005,"mw.control"
1062,1,3.93241821661592,"mw.control"
1063,2,3.04827914837748,"mw.m.opp"
1064,2,1.01063568517566,"mw.p.opp"
1065,1,4.93082083174959,"mw.p.opp"
1066,2,2.95525060188957,"mw.m.opp"
1067,3,3.04488630699925,"mw.m.supp"
1068,2,2.00740921169519,"mw.p.opp"
1069,3,4.90789712169208,"mw.p.opp"
1070,1,2.98486455168575,"mw.m.opp"
1071,1,0.991483272127807,"mw.p.opp"
1072,2,2.01845244262367,"mw.control"
1073,2,1.98228646401316,"mw.m.supp"
1074,1,0.997733971998096,"mw.m.supp"
1075,3,4.02341243602335,"mw.p.opp"
1076,3,1.99497561266646,"mw.p.supp"
1077,3,5.00067620482296,"mw.p.supp"
1078,3,5.03426558948122,"mw.control"
1079,2,2.97497684064321,"mw.control"
1080,3,4.02752039901912,"mw.m.supp"
1081,3,3.05118632443249,"mw.p.supp"
1082,1,0.994433312229812,"mw.p.supp"
1083,3,0.985779357887804,"mw.control"
1084,2,4.03331205375493,"mw.p.supp"
1085,1,0.99100828429684,"mw.m.supp"
1086,3,4.03641319405287,"mw.p.supp"
1087,1,3.0581035283301,"mw.m.supp"
1088,3,4.93245896100998,"mw.m.supp"
1089,1,1.00493467035703,"mw.m.opp"
1090,3,4.00748159177601,"mw.p.supp"
1091,1,0.980812836540863,"mw.control"
1092,3,1.01446882477961,"mw.control"
1093,1,0.989063544785604,"mw.p.opp"
1094,3,5.07613507919014,"mw.p.opp"
1095,2,4.90004816888832,"mw.p.opp"
1096,1,3.02730095325038,"mw.p.supp"
1097,3,3.05065602849238,"mw.p.opp"
1098,1,1.01289735646918,"mw.p.supp"
1099,3,4.90973018580116,"mw.p.opp"
1100,1,0.98381445244886,"mw.p.opp"
1101,3,5.09978795200586,"mw.m.opp"
1102,3,1.97528796229511,"mw.m.supp"
1103,1,0.985493658641353,"mw.p.supp"
1104,2,4.01035120844841,"mw.control"
1105,1,4.07774362813681,"mw.control"
1106,2,3.94197518501431,"mw.control"
1107,2,4.93139214362018,"mw.p.supp"
1108,1,4.98418788891286,"mw.control"
1109,1,1.96557012792677,"mw.m.supp"
1110,1,1.98537907065824,"mw.m.opp"
1111,3,1.98920669188723,"mw.p.supp"
1112,1,0.999761448679492,"mw.m.opp"
1113,3,3.93868432696909,"mw.p.opp"
1114,1,2.98111540110782,"mw.p.opp"
1115,1,3.98429312285036,"mw.m.opp"
1116,3,1.963600543309,"mw.m.supp"
1117,3,2.01766143029556,"mw.p.supp"
1118,3,0.998462485885248,"mw.p.supp"
1119,2,4.02144233442843,"mw.m.supp"
1120,1,2.03631302941591,"mw.m.opp"
1121,1,3.05569958682172,"mw.p.opp"
1122,2,4.03026942010969,"mw.m.supp"
1123,1,3.0147621934209,"mw.control"
1124,2,5.08843980310485,"mw.control"
1125,2,3.00643480553292,"mw.m.opp"
1126,3,1.96121134316549,"mw.m.opp"
1127,2,0.983651602836326,"mw.p.supp"
1128,2,3.93273917295039,"mw.m.opp"
1129,1,5.00625199293718,"mw.m.opp"
1130,2,4.02481675609946,"mw.m.supp"
1131,2,3.02769986232743,"mw.m.supp"
1132,1,1.96576637562364,"mw.p.opp"
1133,3,1.96197795245796,"mw.m.opp"
1134,1,1.97971727449447,"mw.p.supp"
1135,2,3.94181087654084,"mw.control"
1136,3,4.91628379784524,"mw.p.supp"
1137,1,3.04711429246701,"mw.m.opp"
1138,2,4.9614108542446,"mw.m.supp"
1139,3,5.0709444318898,"mw.control"
1140,1,3.94557956390083,"mw.p.supp"
1141,1,4.01547594502568,"mw.m.opp"
1142,1,4.06317668337375,"mw.p.opp"
1143,1,2.9778908715304,"mw.m.supp"
1144,3,1.97803105346858,"mw.control"
1145,2,2.00768855620176,"mw.p.opp"
1146,2,4.99171237614937,"mw.p.opp"
1147,1,0.998404517313465,"mw.control"
1148,2,1.01353724364191,"mw.control"
1149,3,1.00049466408789,"mw.p.opp"
1150,2,3.02878937786445,"mw.m.supp"
1151,2,2.95751618013717,"mw.m.supp"
1152,1,5.09209765209816,"mw.control"
1153,2,0.992283643167466,"mw.m.opp"
1154,3,4.01065563108772,"mw.p.opp"
1155,1,4.05518287733197,"mw.p.opp"
1156,1,3.9610739158839,"mw.m.supp"
1157,3,2.00772366767749,"mw.p.opp"
1158,3,1.97044670378789,"mw.p.supp"
1159,2,1.00202420574613,"mw.control"
1160,3,0.981259206403047,"mw.p.opp"
1161,2,2.00206750385463,"mw.control"
1162,1,4.9620427380316,"mw.p.supp"
1163,3,5.0751642760355,"mw.control"
1164,1,3.94336908783764,"mw.p.opp"
1165,2,4.90383573556319,"mw.m.opp"
1166,3,3.97658811140805,"mw.m.opp"
1167,3,1.00990667010657,"mw.p.opp"
1168,1,2.01501360701397,"mw.p.supp"
1169,1,2.94028567115776,"mw.control"
1170,2,2.97701310580596,"mw.m.opp"
1171,1,1.9744585718587,"mw.m.opp"
1172,2,1.0159375667572,"mw.m.opp"
1173,1,4.96191404298879,"mw.p.supp"
1174,3,0.985721377339214,"mw.p.opp"
1175,3,2.96867242980748,"mw.p.opp"
1176,3,5.009489613818,"mw.m.supp"
1177,1,3.95512335378677,"mw.control"
1178,1,1.99260696023703,"mw.m.opp"
1179,1,2.00003857597709,"mw.p.opp"
1180,3,1.00383956495672,"mw.m.opp"
1181,2,3.01597479754128,"mw.m.opp"
1182,2,3.96717935148627,"mw.m.opp"
1183,3,1.01832368791103,"mw.m.supp"
1184,1,3.92779996074736,"mw.m.opp"
1185,1,4.96241948702373,"mw.p.supp"
1186,2,2.03633219378069,"mw.m.supp"
1187,1,4.97786097722128,"mw.control"
1188,2,2.0254869059287,"mw.p.supp"
1189,1,5.08509480953217,"mw.m.supp"
1190,1,0.991935389982536,"mw.control"
1191,3,2.94879967018962,"mw.p.supp"
1192,3,2.01111535485834,"mw.control"
1193,1,0.995022000158206,"mw.p.supp"
1194,1,4.06023606359959,"mw.m.supp"
1195,2,2.99918730645441,"mw.m.supp"
1196,3,1.99362835217267,"mw.m.supp"
1197,1,2.98211975287646,"mw.control"
1198,3,5.01116510713473,"mw.m.opp"
1199,1,1.00754253312014,"mw.m.supp"
1200,2,4.00450188472867,"mw.p.opp"
1201,2,1.96049794001505,"mw.control"
1202,2,3.00621059627272,"mw.control"
1203,1,2.02360699156299,"mw.control"
1204,3,5.06857454762794,"mw.p.opp"
1205,2,0.99825288943015,"mw.m.opp"
1206,2,1.01056904498488,"mw.control"
1207,3,2.95557968426496,"mw.p.supp"
1208,3,2.95956424240954,"mw.m.opp"
1209,2,4.03296087753028,"mw.p.supp"
1210,1,1.98397759255022,"mw.m.supp"
1211,1,3.05107172361575,"mw.m.supp"
1212,3,2.97126741209999,"mw.control"
1213,2,0.99824272243306,"mw.p.opp"
1214,2,1.98964982587844,"mw.m.opp"
1215,3,2.98299228907563,"mw.p.opp"
1216,2,2.96372425558046,"mw.p.opp"
1217,1,1.01052606900223,"mw.p.opp"
1218,1,4.06414836380631,"mw.m.supp"
1219,1,5.05941588645801,"mw.control"
1220,2,4.07757480259985,"mw.m.opp"
1221,2,4.05112278901041,"mw.p.supp"
1222,3,2.01127036355436,"mw.control"
1223,1,4.02816543865949,"mw.p.opp"
1224,2,1.01584395430982,"mw.m.supp"
1225,3,4.97158340751193,"mw.control"
1226,3,3.99792673755437,"mw.m.opp"
1227,2,4.95806685141288,"mw.m.supp"
1228,3,2.00750686805695,"mw.m.opp"
1229,3,4.93609056137502,"mw.p.supp"
1230,3,1.01069443501532,"mw.p.opp"
1231,3,2.00283817583695,"mw.m.supp"
1232,3,1.01831901574507,"mw.control"
1233,2,0.987554856343195,"mw.control"
1234,3,5.00241089710034,"mw.control"
1235,1,0.997986111594364,"mw.m.opp"
1236,3,5.07728355322033,"mw.p.opp"
1237,3,5.06468958109617,"mw.p.opp"
1238,2,2.97344965282828,"mw.p.opp"
1239,3,1.0051120090764,"mw.p.supp"
1240,1,4.99619413511828,"mw.control"
1241,2,3.03450299464166,"mw.m.opp"
1242,1,2.99195136155002,"mw.p.opp"
1243,2,1.01749010821804,"mw.p.supp"
1244,3,5.095547118783,"mw.m.opp"
1245,1,4.03654110819101,"mw.m.opp"
1246,2,3.945244098939,"mw.control"
1247,3,4.01661149889231,"mw.m.opp"
1248,2,1.98236646968871,"mw.p.opp"
1249,1,2.00068313864991,"mw.m.opp"
1250,3,2.94740127746947,"mw.m.opp"
1251,3,1.01810172076337,"mw.m.supp"
1252,1,2.03970211770386,"mw.m.opp"
1253,1,4.96713646319695,"mw.p.supp"
1254,1,4.94712490043603,"mw.control"
1255,1,2.95862846600823,"mw.m.supp"
1256,1,3.97612081822008,"mw.p.supp"
1257,1,1.00880490020849,"mw.m.supp"
1258,1,4.93573350566439,"mw.control"
1259,2,4.91986480457708,"mw.control"
1260,2,3.01873516950756,"mw.m.opp"
1261,1,3.94738515086472,"mw.m.opp"
1262,2,4.90837681861594,"mw.p.supp"
1263,2,4.95659574107267,"mw.p.supp"
1264,1,4.92513867979869,"mw.control"
1265,1,4.91540314569138,"mw.m.supp"
1266,1,1.99446959855035,"mw.p.supp"
1267,3,2.96041527519934,"mw.control"
1268,3,2.97420405196957,"mw.m.opp"
1269,3,4.92673176187091,"mw.control"
1270,3,1.99178019275889,"mw.p.opp"
1271,1,4.0565070528537,"mw.p.opp"
1272,2,2.99955715762451,"mw.m.supp"
1273,2,1.97296814493835,"mw.p.supp"
1274,3,1.98768001034856,"mw.control"
1275,2,4.92466263771057,"mw.m.opp"
1276,1,3.99494663722813,"mw.m.supp"
1277,1,4.90992161310278,"mw.p.supp"
1278,1,2.00853094436228,"mw.m.supp"
1279,3,3.00614991257899,"mw.p.supp"
1280,2,4.9506025171373,"mw.p.opp"
1281,1,2.97498023472726,"mw.p.supp"
1282,1,4.03563333254307,"mw.m.opp"
1283,2,0.994565287083387,"mw.m.opp"
1284,2,4.91555409552529,"mw.control"
1285,2,4.01776613816619,"mw.m.supp"
1286,1,1.01866582638584,"mw.p.supp"
1287,3,0.990451180674136,"mw.p.supp"
1288,3,3.96404175903648,"mw.p.opp"
1289,3,1.00429275676608,"mw.p.opp"
1290,3,1.99480248330161,"mw.control"
1291,2,5.03194129401818,"mw.p.opp"
1292,3,1.01819339521229,"mw.p.supp"
1293,2,3.0244548191037,"mw.m.opp"
